query_id,query,expected_doc_ids,expected_versions,top_k,notes
rag_001,Что такое Копилка для сдачи?,kbo-2024-roundup;kbo-2025-roundup,2024-09-16;2025-02-03,2,Определение услуги по двум редакциям
rag_002,Что изменилось в Копилке для зарплаты между редакциями 16.09.2024 и 03.02.2025?,kbo-2024-salary;kbo-2025-salary,2024-09-16;2025-02-03,5,Сравнение версий услуги
rag_003,Какие новые подразделы появились в разделе 11 в редакции 03.02.2025?,kbo-2024-services;kbo-2025-services,2024-09-16;2025-02-03,4,Сравнение структуры раздела 11
rag_004,Что такое Апельсиновая карта?,kbo-2025-orange,2025-02-03,2,Определение термина из актуальной редакции
rag_005,Можно ли было подключить Копилку для сдачи после 25.06.2020?,kbo-2024-roundup,2024-09-16,3,Проверка архивного ограничения по подключению
rag_006,Какой бесплатный лимит переводов физическим лицам через СБП в месяц?,sbp-2025-transfer-limits,2025-12-19,2,Базовый вопрос по лимиту СБП без конфликтного документа
rag_007,Какая максимальная сумма одной операции через СБП?,sbp-2025-transfer-limits;sbp-2026-store-payment,2025-12-19;2026-02-17,3,Лимит одной операции упоминается в двух документах
rag_008,Как оплатить покупку в магазине через СБП одним касанием?,sbp-2026-store-payment,2026-02-17,2,Проверка сценария оплаты NFC
rag_009,Чем статический QR-код отличается от динамического при оплате по СБП?,sbp-2026-store-payment,2026-02-17,2,Проверка различия двух способов оплаты
rag_010,Как быстро зачисляются государственные платежи через СБП?,sbp-2026-gov-payment-timing,2026-02-24,2,Проверка документа о сроках зачисления
